repeat,fold,feature_set,model,feature,permutation_auc_drop_mean,permutation_auc_drop_sd
1,4,prior_plus_locked7,random_forest,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.03212669683257911,0.020681257705025238
1,4,prior_plus_locked7,random_forest,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,-0.007466063348416363,0.006403154614518054
1,4,prior_plus_locked7,random_forest,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.004298642533936592,0.020373300026882757
1,4,prior_plus_locked7,random_forest,3d__global__multifidus__3D_Volume__asymmetry,0.011538461538461475,0.017034561524055275
1,4,prior_plus_locked7,random_forest,3d_cross__erector_spinae__Centroid_Z_Drift__mean,-0.0018099547511313042,0.012217194570135776
1,4,prior_plus_locked7,random_forest,target_slip_segment,0.0,0.0
2,0,prior_core,xgboost,target__multifidus_left__CSA_mm2,-0.0032679738562091665,0.01951685497512954
2,0,prior_core,xgboost,target__multifidus_right__CSA_mm2,0.040958605664488015,0.03197200231432529
2,0,prior_core,xgboost,target__multifidus_left__Mean_Gray,-0.0159041394335512,0.011238536275842185
2,0,prior_core,xgboost,target__multifidus_right__Mean_Gray,-0.010457516339869289,0.014705478893844158
2,0,prior_core,xgboost,target__multifidus__CSA_asymmetry,0.03965141612200433,0.024702462366986252
2,0,prior_core,xgboost,target__multifidus__Mean_Gray_asymmetry,0.010239651416121986,0.012287658956168712
2,0,prior_core,xgboost,target__erector_spinae_left__CSA_mm2,-0.021132897603485874,0.02972958278573637
2,0,prior_core,xgboost,target__erector_spinae_right__CSA_mm2,-0.008278867102396526,0.015643854528118735
2,0,prior_core,xgboost,target__erector_spinae_left__Mean_Gray,-0.04945533769063182,0.033412979590438256
2,0,prior_core,xgboost,target__erector_spinae_right__Mean_Gray,-0.04270152505446626,0.08901162017063256
2,0,prior_core,xgboost,target__erector_spinae__CSA_asymmetry,-0.021786492374727684,0.010448434691313105
2,0,prior_core,xgboost,target__erector_spinae__Mean_Gray_asymmetry,0.03224400871459693,0.04019356906869313
2,0,prior_core,xgboost,target__psoas_left__CSA_mm2,-0.008278867102396514,0.012770676156647355
2,0,prior_core,xgboost,target__psoas_right__CSA_mm2,0.011546840958605642,0.02710733480288714
2,0,prior_core,xgboost,target__psoas_left__Mean_Gray,-0.00675381263616559,0.04051877600081818
2,0,prior_core,xgboost,target__psoas_right__Mean_Gray,-0.010457516339869272,0.018222678576319366
2,0,prior_core,xgboost,target__psoas__CSA_asymmetry,-0.009586056644880192,0.018644961128831957
2,0,prior_core,xgboost,target__psoas__Mean_Gray_asymmetry,0.010239651416122009,0.01904418599259277
2,0,prior_core,xgboost,target_slip_segment,0.0,0.0
2,0,prior_core,lightgbm,target__multifidus_left__CSA_mm2,0.022657952069716804,0.02862582606650429
2,0,prior_core,lightgbm,target__multifidus_right__CSA_mm2,0.028758169934640553,0.028235159632805956
2,0,prior_core,lightgbm,target__multifidus_left__Mean_Gray,-0.010239651416121981,0.0063180827886710235
2,0,prior_core,lightgbm,target__multifidus_right__Mean_Gray,-0.007843137254901933,0.011740473712686262
2,0,prior_core,lightgbm,target__multifidus__CSA_asymmetry,0.015250544662309379,0.027246184228084502
2,0,prior_core,lightgbm,target__multifidus__Mean_Gray_asymmetry,0.00631808278867107,0.008793218331420712
2,0,prior_core,lightgbm,target__erector_spinae_left__CSA_mm2,0.008061002178649251,0.027627643314540224
2,0,prior_core,lightgbm,target__erector_spinae_right__CSA_mm2,0.003921568627450999,0.028302322333864878
2,0,prior_core,lightgbm,target__erector_spinae_left__Mean_Gray,-0.023311546840958607,0.022325574519343725
2,0,prior_core,lightgbm,target__erector_spinae_right__Mean_Gray,-0.0633986928104575,0.07669000047953765
2,0,prior_core,lightgbm,target__erector_spinae__CSA_asymmetry,-0.04967320261437904,0.012122377118295046
2,0,prior_core,lightgbm,target__erector_spinae__Mean_Gray_asymmetry,0.03703703703703708,0.04046661355339153
2,0,prior_core,lightgbm,target__psoas_left__CSA_mm2,-0.010457516339869244,0.011478814703546392
2,0,prior_core,lightgbm,target__psoas_right__CSA_mm2,0.010457516339869294,0.022106581078807547
2,0,prior_core,lightgbm,target__psoas_left__Mean_Gray,0.005228758169934672,0.03933894934388379
2,0,prior_core,lightgbm,target__psoas_right__Mean_Gray,0.007843137254901999,0.014193026121919253
2,0,prior_core,lightgbm,target__psoas__CSA_asymmetry,-0.02352941176470586,0.01265868326477905
2,0,prior_core,lightgbm,target__psoas__Mean_Gray_asymmetry,0.035076252723311566,0.017028342509515584
2,0,prior_core,lightgbm,target_slip_segment,0.0,0.0
2,0,prior_core,random_forest,target__multifidus_left__CSA_mm2,0.0006535947712417889,0.01085177290232005
2,0,prior_core,random_forest,target__multifidus_right__CSA_mm2,-0.00021786492374732403,0.010825497384579389
2,0,prior_core,random_forest,target__multifidus_left__Mean_Gray,-0.0026143790849673665,0.020105049228861558
2,0,prior_core,random_forest,target__multifidus_right__Mean_Gray,-0.011764705882352988,0.010547902777263793
2,0,prior_core,random_forest,target__multifidus__CSA_asymmetry,0.008714596949890996,0.010673157920623864
2,0,prior_core,random_forest,target__multifidus__Mean_Gray_asymmetry,0.008714596949891035,0.009936169281909692
2,0,prior_core,random_forest,target__erector_spinae_left__CSA_mm2,-0.011111111111111155,0.022418925233354012
2,0,prior_core,random_forest,target__erector_spinae_right__CSA_mm2,-0.00021786492374732956,0.009059094939560692
2,0,prior_core,random_forest,target__erector_spinae_left__Mean_Gray,-0.04248366013071902,0.017919307202595373
2,0,prior_core,random_forest,target__erector_spinae_right__Mean_Gray,-0.09825708061002184,0.07925283923019091
2,0,prior_core,random_forest,target__erector_spinae__CSA_asymmetry,-0.04640522875816998,0.008825546449032284
2,0,prior_core,random_forest,target__erector_spinae__Mean_Gray_asymmetry,-0.007189542483660172,0.01879329654745502
2,0,prior_core,random_forest,target__psoas_left__CSA_mm2,-0.016993464052287632,0.012122377118295039
2,0,prior_core,random_forest,target__psoas_right__CSA_mm2,-0.007625272331154736,0.01439393172911454
2,0,prior_core,random_forest,target__psoas_left__Mean_Gray,-0.02135076252723318,0.04062815756318971
2,0,prior_core,random_forest,target__psoas_right__Mean_Gray,-0.014596949891067584,0.009794233896727247
2,0,prior_core,random_forest,target__psoas__CSA_asymmetry,-0.01873638344226585,0.008887179980118155
2,0,prior_core,random_forest,target__psoas__Mean_Gray_asymmetry,0.0117647058823529,0.014974152747224025
2,0,prior_core,random_forest,target_slip_segment,0.0,0.0
2,0,prior_plus_locked7,xgboost,target__multifidus_left__CSA_mm2,0.002614379084967289,0.0047532514660721895
2,0,prior_plus_locked7,xgboost,target__multifidus_right__CSA_mm2,0.014161220043572953,0.013403562889125946
2,0,prior_plus_locked7,xgboost,target__multifidus_left__Mean_Gray,-0.0015250544662309684,0.010313551528143488
2,0,prior_plus_locked7,xgboost,target__multifidus_right__Mean_Gray,-0.0017429193899782258,0.006448212891916666
2,0,prior_plus_locked7,xgboost,target__multifidus__CSA_asymmetry,0.003050108932461848,0.014782741136111008
2,0,prior_plus_locked7,xgboost,target__multifidus__Mean_Gray_asymmetry,-0.004139433551198235,0.002659380308438726
2,0,prior_plus_locked7,xgboost,target__erector_spinae_left__CSA_mm2,-0.0030501089324619034,0.012408741495336084
2,0,prior_plus_locked7,xgboost,target__erector_spinae_right__CSA_mm2,-0.005664488017429181,0.004269263168249553
2,0,prior_plus_locked7,xgboost,target__erector_spinae_left__Mean_Gray,-0.016557734204793083,0.00999332892477536
2,0,prior_plus_locked7,xgboost,target__erector_spinae_right__Mean_Gray,-0.008278867102396536,0.057853701303012255
2,0,prior_plus_locked7,xgboost,target__erector_spinae__CSA_asymmetry,-0.011111111111111138,0.003573250428509078
2,0,prior_plus_locked7,xgboost,target__erector_spinae__Mean_Gray_asymmetry,0.019172113289760317,0.014179642784551616
2,0,prior_plus_locked7,xgboost,target__psoas_left__CSA_mm2,-0.002178649237472774,0.002386590664510509
2,0,prior_plus_locked7,xgboost,target__psoas_right__CSA_mm2,0.0013071895424836334,0.004692954080291546
2,0,prior_plus_locked7,xgboost,target__psoas_left__Mean_Gray,-0.0010893246187364091,0.030473844040642347
2,0,prior_plus_locked7,xgboost,target__psoas_right__Mean_Gray,0.0002178649237472241,0.006640414228378274
2,0,prior_plus_locked7,xgboost,target__psoas__CSA_asymmetry,0.001525054466230913,0.013396478553065985
2,0,prior_plus_locked7,xgboost,target__psoas__Mean_Gray_asymmetry,0.022440087145969477,0.007029309718911386
2,0,prior_plus_locked7,xgboost,2d__target__psoas__Aspect_Ratio__mean,0.019825708061002124,0.0071232168733210526
2,0,prior_plus_locked7,xgboost,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,0.010893246187363814,0.03157162689801622
2,0,prior_plus_locked7,xgboost,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.05359477124183004,0.01613377654167635
2,0,prior_plus_locked7,xgboost,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,-0.010675381263616567,0.009765113216128522
2,0,prior_plus_locked7,xgboost,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.010457516339869244,0.01644266863975008
2,0,prior_plus_locked7,xgboost,3d__global__multifidus__3D_Volume__asymmetry,0.02440087145969496,0.018378297785588794
2,0,prior_plus_locked7,xgboost,3d_cross__erector_spinae__Centroid_Z_Drift__mean,-0.0019607843137255053,0.01319657317726169
2,0,prior_plus_locked7,xgboost,target_slip_segment,0.0,0.0
2,0,prior_plus_locked7,lightgbm,target__multifidus_left__CSA_mm2,0.004139433551198279,0.006119639174373954
2,0,prior_plus_locked7,lightgbm,target__multifidus_right__CSA_mm2,0.008932461873638387,0.008293187934934295
2,0,prior_plus_locked7,lightgbm,target__multifidus_left__Mean_Gray,-0.00196078431372545,0.006640414228378309
2,0,prior_plus_locked7,lightgbm,target__multifidus_right__Mean_Gray,0.0006535947712418943,0.010313551528143458
2,0,prior_plus_locked7,lightgbm,target__multifidus__CSA_asymmetry,0.010021786492374785,0.021899489103492934
2,0,prior_plus_locked7,lightgbm,target__multifidus__Mean_Gray_asymmetry,0.0026143790849673665,0.003872851597958863
2,0,prior_plus_locked7,lightgbm,target__erector_spinae_left__CSA_mm2,-0.008714596949891018,0.019728507926225276
2,0,prior_plus_locked7,lightgbm,target__erector_spinae_right__CSA_mm2,-0.004793028322440019,0.0071465008570181735
2,0,prior_plus_locked7,lightgbm,target__erector_spinae_left__Mean_Gray,-0.016339869281045714,0.013821979891557227
2,0,prior_plus_locked7,lightgbm,target__erector_spinae_right__Mean_Gray,-0.022657952069716714,0.03973512197011937
2,0,prior_plus_locked7,lightgbm,target__erector_spinae__CSA_asymmetry,-0.0013071895424836444,0.006622520328353241
2,0,prior_plus_locked7,lightgbm,target__erector_spinae__Mean_Gray_asymmetry,0.01089324618736387,0.005424792853154124
2,0,prior_plus_locked7,lightgbm,target__psoas_left__CSA_mm2,-0.012854030501089287,0.007189542483660134
2,0,prior_plus_locked7,lightgbm,target__psoas_right__CSA_mm2,0.0030501089324619034,0.00469295408029152
2,0,prior_plus_locked7,lightgbm,target__psoas_left__Mean_Gray,0.013071895424836643,0.027968290258616496
2,0,prior_plus_locked7,lightgbm,target__psoas_right__Mean_Gray,-0.0034858387799563627,0.012522969815424735
2,0,prior_plus_locked7,lightgbm,target__psoas__CSA_asymmetry,0.002832244008714668,0.0066117607431344285
2,0,prior_plus_locked7,lightgbm,target__psoas__Mean_Gray_asymmetry,0.027015250544662372,0.009202053194746353
2,0,prior_plus_locked7,lightgbm,2d__target__psoas__Aspect_Ratio__mean,0.0427015250544663,0.011980590052172157
2,0,prior_plus_locked7,lightgbm,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,-0.005664488017429148,0.03311546840958609
2,0,prior_plus_locked7,lightgbm,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.07298474945533774,0.01775966654025511
2,0,prior_plus_locked7,lightgbm,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,0.001742919389978248,0.00659378908515101
2,0,prior_plus_locked7,lightgbm,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.005664488017429225,0.011861139510950934
2,0,prior_plus_locked7,lightgbm,3d__global__multifidus__3D_Volume__asymmetry,0.010239651416122065,0.032883172179877705
2,0,prior_plus_locked7,lightgbm,3d_cross__erector_spinae__Centroid_Z_Drift__mean,-0.0037037037037036535,0.017100661832845677
2,0,prior_plus_locked7,lightgbm,target_slip_segment,0.0,0.0
2,0,prior_plus_locked7,random_forest,target__multifidus_left__CSA_mm2,0.022875816993464082,0.013261157118547445
2,0,prior_plus_locked7,random_forest,target__multifidus_right__CSA_mm2,0.023747276688453202,0.007448941611014694
2,0,prior_plus_locked7,random_forest,target__multifidus_left__Mean_Gray,-0.0002178649237472463,0.0054640244897535915
2,0,prior_plus_locked7,random_forest,target__multifidus_right__Mean_Gray,0.00043572984749461473,0.009024973933423972
2,0,prior_plus_locked7,random_forest,target__multifidus__CSA_asymmetry,0.004575163398692861,0.006920427091184542
2,0,prior_plus_locked7,random_forest,target__multifidus__Mean_Gray_asymmetry,0.0076252723311547085,0.00449140046363581
2,0,prior_plus_locked7,random_forest,target__erector_spinae_left__CSA_mm2,0.008932461873638387,0.009418721708591397
2,0,prior_plus_locked7,random_forest,target__erector_spinae_right__CSA_mm2,0.006535947712418344,0.004133696287801812
2,0,prior_plus_locked7,random_forest,target__erector_spinae_left__Mean_Gray,-0.001960784313725461,0.005550213160286271
2,0,prior_plus_locked7,random_forest,target__erector_spinae_right__Mean_Gray,-0.037037037037037035,0.05540798033642467
2,0,prior_plus_locked7,random_forest,target__erector_spinae__CSA_asymmetry,-0.010675381263616546,0.006041579356802659
2,0,prior_plus_locked7,random_forest,target__erector_spinae__Mean_Gray_asymmetry,0.010239651416122032,0.008154669835386891
2,0,prior_plus_locked7,random_forest,target__psoas_left__CSA_mm2,0.0017429193899782148,0.005318760616877427
2,0,prior_plus_locked7,random_forest,target__psoas_right__CSA_mm2,0.011982570806100268,0.008782415847819781
2,0,prior_plus_locked7,random_forest,target__psoas_left__Mean_Gray,0.01394335511982574,0.02900468712966034
2,0,prior_plus_locked7,random_forest,target__psoas_right__Mean_Gray,0.007407407407407441,0.009355516581082328
2,0,prior_plus_locked7,random_forest,target__psoas__CSA_asymmetry,0.0058823529411765165,0.005768279867047361
2,0,prior_plus_locked7,random_forest,target__psoas__Mean_Gray_asymmetry,0.014814814814814859,0.01223927834874784
2,0,prior_plus_locked7,random_forest,2d__target__psoas__Aspect_Ratio__mean,0.02047930283224405,0.011074740764391161
2,0,prior_plus_locked7,random_forest,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,-0.005446623093681902,0.016798219194946618
2,0,prior_plus_locked7,random_forest,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.04793028322440089,0.01701579450088598
2,0,prior_plus_locked7,random_forest,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,0.006753812636165613,0.009909860928578816
2,0,prior_plus_locked7,random_forest,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.008714596949891051,0.014451524140982127
2,0,prior_plus_locked7,random_forest,3d__global__multifidus__3D_Volume__asymmetry,0.03159041394335515,0.02155101501366453
2,0,prior_plus_locked7,random_forest,3d_cross__erector_spinae__Centroid_Z_Drift__mean,0.010021786492374774,0.010502806791454397
2,0,prior_plus_locked7,random_forest,target_slip_segment,0.0,0.0
2,1,prior_core,xgboost,target__multifidus_left__CSA_mm2,-0.014814814814814814,0.025719136493897513
2,1,prior_core,xgboost,target__multifidus_right__CSA_mm2,0.04836601307189543,0.025026981230107843
2,1,prior_core,xgboost,target__multifidus_left__Mean_Gray,0.013507625272331153,0.014834025734683396
2,1,prior_core,xgboost,target__multifidus_right__Mean_Gray,0.004357298474945542,0.004357298474945532
2,1,prior_core,xgboost,target__multifidus__CSA_asymmetry,-0.08235294117647056,0.044519139249037894
2,1,prior_core,xgboost,target__multifidus__Mean_Gray_asymmetry,-0.08366013071895424,0.045981371532106026
2,1,prior_core,xgboost,target__erector_spinae_left__CSA_mm2,-0.004139433551198257,0.006988677530433743
2,1,prior_core,xgboost,target__erector_spinae_right__CSA_mm2,0.017647058823529405,0.010099631360783668
2,1,prior_core,xgboost,target__erector_spinae_left__Mean_Gray,0.001089324618736376,0.004384447014705487
2,1,prior_core,xgboost,target__erector_spinae_right__Mean_Gray,0.02418300653594771,0.02440573403152535
2,1,prior_core,xgboost,target__erector_spinae__CSA_asymmetry,-0.04030501089324618,0.025393182611026525
2,1,prior_core,xgboost,target__erector_spinae__Mean_Gray_asymmetry,0.010457516339869282,0.01431291303325215
2,1,prior_core,xgboost,target__psoas_left__CSA_mm2,-0.0019607843137254832,0.010869254625940234
2,1,prior_core,xgboost,target__psoas_right__CSA_mm2,0.003267973856209155,0.02827631571854801
2,1,prior_core,xgboost,target__psoas_left__Mean_Gray,-0.00043572984749453146,0.01977176697958767
2,1,prior_core,xgboost,target__psoas_right__Mean_Gray,0.003921568627450994,0.0054072652052247604
2,1,prior_core,xgboost,target__psoas__CSA_asymmetry,-0.00806100217864924,0.011571478627354704
2,1,prior_core,xgboost,target__psoas__Mean_Gray_asymmetry,-0.033115468409586055,0.02370226190668262
2,1,prior_core,xgboost,target_slip_segment,0.0,0.0
2,1,prior_core,lightgbm,target__multifidus_left__CSA_mm2,-0.0398692810457516,0.02110142975296778
2,1,prior_core,lightgbm,target__multifidus_right__CSA_mm2,0.02875816993464054,0.024683240153844967
2,1,prior_core,lightgbm,target__multifidus_left__Mean_Gray,-0.012200435729847465,0.012020143114713482
2,1,prior_core,lightgbm,target__multifidus_right__Mean_Gray,1.6653345369377347e-17,0.008093322710678297
2,1,prior_core,lightgbm,target__multifidus__CSA_asymmetry,-0.08169934640522873,0.039795400432778724
2,1,prior_core,lightgbm,target__multifidus__Mean_Gray_asymmetry,-0.06296296296296296,0.04384934148423401
2,1,prior_core,lightgbm,target__erector_spinae_left__CSA_mm2,-0.018300653594771215,0.010858331846951714
2,1,prior_core,lightgbm,target__erector_spinae_right__CSA_mm2,-0.033551198257080576,0.031589662676064244
2,1,prior_core,lightgbm,target__erector_spinae_left__Mean_Gray,-0.022440087145969467,0.0066117607431344354
2,1,prior_core,lightgbm,target__erector_spinae_right__Mean_Gray,-0.00413943355119824,0.010331943966343694
2,1,prior_core,lightgbm,target__erector_spinae__CSA_asymmetry,-0.028322440087145944,0.017237508012943333
2,1,prior_core,lightgbm,target__erector_spinae__Mean_Gray_asymmetry,0.007625272331154703,0.012824455470816083
2,1,prior_core,lightgbm,target__psoas_left__CSA_mm2,-0.0013071895424836334,0.00950650293214441
2,1,prior_core,lightgbm,target__psoas_right__CSA_mm2,0.006318082788671048,0.024753329041107587
2,1,prior_core,lightgbm,target__psoas_left__Mean_Gray,-0.019172113289760328,0.015854819519529606
2,1,prior_core,lightgbm,target__psoas_right__Mean_Gray,-0.005446623093681902,0.008451923634540656
2,1,prior_core,lightgbm,target__psoas__CSA_asymmetry,-0.023965141612200414,0.008822856963536626
2,1,prior_core,lightgbm,target__psoas__Mean_Gray_asymmetry,-0.03529411764705879,0.028735053758252797
2,1,prior_core,lightgbm,target_slip_segment,0.0,0.0
2,1,prior_core,random_forest,target__multifidus_left__CSA_mm2,-0.03464052287581702,0.03514924947434238
2,1,prior_core,random_forest,target__multifidus_right__CSA_mm2,0.014161220043572943,0.016223258554362945
2,1,prior_core,random_forest,target__multifidus_left__Mean_Gray,0.005228758169934599,0.017434639672106792
2,1,prior_core,random_forest,target__multifidus_right__Mean_Gray,-0.0006535947712418722,0.00797814092531615
2,1,prior_core,random_forest,target__multifidus__CSA_asymmetry,-0.08779956427015254,0.025126353249469137
2,1,prior_core,random_forest,target__multifidus__Mean_Gray_asymmetry,-0.06514161220043577,0.03963046203497213
2,1,prior_core,random_forest,target__erector_spinae_left__CSA_mm2,-0.005446623093681951,0.012372349337255483
2,1,prior_core,random_forest,target__erector_spinae_right__CSA_mm2,-0.02505446623093685,0.03145489676684113
2,1,prior_core,random_forest,target__erector_spinae_left__Mean_Gray,0.0039215686274509335,0.01030203957955284
2,1,prior_core,random_forest,target__erector_spinae_right__Mean_Gray,0.043790849673202584,0.028795282054785223
2,1,prior_core,random_forest,target__erector_spinae__CSA_asymmetry,-0.05272331154684099,0.02358180240128073
2,1,prior_core,random_forest,target__erector_spinae__Mean_Gray_asymmetry,0.02287581699346401,0.015258323568534307
2,1,prior_core,random_forest,target__psoas_left__CSA_mm2,-0.0037037037037037533,0.01794048529502412
2,1,prior_core,random_forest,target__psoas_right__CSA_mm2,0.0117647058823529,0.023969102465316035
2,1,prior_core,random_forest,target__psoas_left__Mean_Gray,0.0117647058823529,0.013888782091947037
2,1,prior_core,random_forest,target__psoas_right__Mean_Gray,0.0032679738562091053,0.01406030745120921
2,1,prior_core,random_forest,target__psoas__CSA_asymmetry,-0.026579520697167798,0.009486510264521665
2,1,prior_core,random_forest,target__psoas__Mean_Gray_asymmetry,-0.020697167755991324,0.013368103665919338
2,1,prior_core,random_forest,target_slip_segment,0.0,0.0
2,1,prior_plus_locked7,xgboost,target__multifidus_left__CSA_mm2,-0.011111111111111094,0.0096181873876445
2,1,prior_plus_locked7,xgboost,target__multifidus_right__CSA_mm2,0.04357298474945535,0.020668481439009012
2,1,prior_plus_locked7,xgboost,target__multifidus_left__Mean_Gray,-0.025054466230936802,0.013924619765816805
2,1,prior_plus_locked7,xgboost,target__multifidus_right__Mean_Gray,-0.004793028322440068,0.004224557609948864
2,1,prior_plus_locked7,xgboost,target__multifidus__CSA_asymmetry,-0.06579520697167754,0.024740861989679133
2,1,prior_plus_locked7,xgboost,target__multifidus__Mean_Gray_asymmetry,-0.014814814814814786,0.013064631242322393
2,1,prior_plus_locked7,xgboost,target__erector_spinae_left__CSA_mm2,-0.004793028322440063,0.004948939734902196
2,1,prior_plus_locked7,xgboost,target__erector_spinae_right__CSA_mm2,-0.0026143790849673222,0.011478814703546393
2,1,prior_plus_locked7,xgboost,target__erector_spinae_left__Mean_Gray,-0.004139433551198246,0.002659380308438736
2,1,prior_plus_locked7,xgboost,target__erector_spinae_right__Mean_Gray,0.03594771241830069,0.017490361077495676
2,1,prior_plus_locked7,xgboost,target__erector_spinae__CSA_asymmetry,-0.026143790849673165,0.005681222139610128
2,1,prior_plus_locked7,xgboost,target__erector_spinae__Mean_Gray_asymmetry,0.014814814814814826,0.013352116292849311
2,1,prior_plus_locked7,xgboost,target__psoas_left__CSA_mm2,-0.021350762527233096,0.009782110815095292
2,1,prior_plus_locked7,xgboost,target__psoas_right__CSA_mm2,-0.017211328976034845,0.022796834289403073
2,1,prior_plus_locked7,xgboost,target__psoas_left__Mean_Gray,0.006535947712418322,0.01274090764027318
2,1,prior_plus_locked7,xgboost,target__psoas_right__Mean_Gray,-0.0017429193899782091,0.002540719779889006
2,1,prior_plus_locked7,xgboost,target__psoas__CSA_asymmetry,-0.012854030501089297,0.008293187934934325
2,1,prior_plus_locked7,xgboost,target__psoas__Mean_Gray_asymmetry,-0.042047930283224365,0.019560582113531726
2,1,prior_plus_locked7,xgboost,2d__target__psoas__Aspect_Ratio__mean,0.012200435729847543,0.013542719187729868
2,1,prior_plus_locked7,xgboost,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,0.002178649237472796,0.007025932678255802
2,1,prior_plus_locked7,xgboost,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.04226579520697169,0.04006819671485019
2,1,prior_plus_locked7,xgboost,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,0.0010893246187364091,0.010550152516604131
2,1,prior_plus_locked7,xgboost,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.012418300653594788,0.0071630859358490515
2,1,prior_plus_locked7,xgboost,3d__global__multifidus__3D_Volume__asymmetry,-0.03681917211328975,0.03966637654998667
2,1,prior_plus_locked7,xgboost,3d_cross__erector_spinae__Centroid_Z_Drift__mean,-0.006535947712418261,0.011066165663791115
2,1,prior_plus_locked7,xgboost,target_slip_segment,0.0,0.0
2,1,prior_plus_locked7,lightgbm,target__multifidus_left__CSA_mm2,-0.010239651416122025,0.011447760048295988
2,1,prior_plus_locked7,lightgbm,target__multifidus_right__CSA_mm2,0.05206971677559913,0.026708675811729827
2,1,prior_plus_locked7,lightgbm,target__multifidus_left__Mean_Gray,-0.010675381263616567,0.013516407293460653
2,1,prior_plus_locked7,lightgbm,target__multifidus_right__Mean_Gray,0.0023965141612200145,0.0018097219744919537
2,1,prior_plus_locked7,lightgbm,target__multifidus__CSA_asymmetry,-0.06949891067538129,0.03800416146433108
2,1,prior_plus_locked7,lightgbm,target__multifidus__Mean_Gray_asymmetry,-0.028322440087145972,0.030313772777213213
2,1,prior_plus_locked7,lightgbm,target__erector_spinae_left__CSA_mm2,-0.02461873638344227,0.012326226718793588
2,1,prior_plus_locked7,lightgbm,target__erector_spinae_right__CSA_mm2,0.011546840958605652,0.008496732026143778
2,1,prior_plus_locked7,lightgbm,target__erector_spinae_left__Mean_Gray,-0.010675381263616562,0.008406876418986813
2,1,prior_plus_locked7,lightgbm,target__erector_spinae_right__Mean_Gray,0.015250544662309361,0.015094124684696092
2,1,prior_plus_locked7,lightgbm,target__erector_spinae__CSA_asymmetry,-0.0318082788671024,0.015194418975305192
2,1,prior_plus_locked7,lightgbm,target__erector_spinae__Mean_Gray_asymmetry,0.022875816993464044,0.006906696071523885
2,1,prior_plus_locked7,lightgbm,target__psoas_left__CSA_mm2,-0.01176470588235295,0.009897879469804395
2,1,prior_plus_locked7,lightgbm,target__psoas_right__CSA_mm2,0.009586056644880154,0.01807622528339129
2,1,prior_plus_locked7,lightgbm,target__psoas_left__Mean_Gray,0.033551198257080604,0.02189948910349291
2,1,prior_plus_locked7,lightgbm,target__psoas_right__Mean_Gray,-0.0028322440087146018,0.007029309718911394
2,1,prior_plus_locked7,lightgbm,target__psoas__CSA_asymmetry,-0.02309368191721133,0.014621317416612212
2,1,prior_plus_locked7,lightgbm,target__psoas__Mean_Gray_asymmetry,-0.03050108932461875,0.01874144938353513
2,1,prior_plus_locked7,lightgbm,2d__target__psoas__Aspect_Ratio__mean,0.009803921568627427,0.020512882126111385
2,1,prior_plus_locked7,lightgbm,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,0.01895424836601305,0.013073710839806104
2,1,prior_plus_locked7,lightgbm,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.04814814814814814,0.041548274706700174
2,1,prior_plus_locked7,lightgbm,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,0.00784313725490196,0.005862145554280485
2,1,prior_plus_locked7,lightgbm,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.01525054466230939,0.005681222139610159
2,1,prior_plus_locked7,lightgbm,3d__global__multifidus__3D_Volume__asymmetry,-0.052723311546840956,0.03711129298451863
2,1,prior_plus_locked7,lightgbm,3d_cross__erector_spinae__Centroid_Z_Drift__mean,0.010021786492374719,0.013888782091947015
2,1,prior_plus_locked7,lightgbm,target_slip_segment,0.0,0.0
2,1,prior_plus_locked7,random_forest,target__multifidus_left__CSA_mm2,-0.018300653594771225,0.009801500548324177
2,1,prior_plus_locked7,random_forest,target__multifidus_right__CSA_mm2,1.6653345369377347e-17,0.009243225897863371
2,1,prior_plus_locked7,random_forest,target__multifidus_left__Mean_Gray,0.006100217864923757,0.009181397605971888
2,1,prior_plus_locked7,random_forest,target__multifidus_right__Mean_Gray,-0.00631808278867102,0.0052874340302882855
